Id,SalePrice
2647,84599.337446096
422,401782.09286229697
2457,364775.81290062726
1838,199905.95609666948
2805,234655.29114762048
1645,141334.11947925558
1711,301693.5008138685
2825,238207.87461732543
322,316898.8116538231
2103,244940.28844434454
342,127819.45962054569
600,118040.59811713554
488,187205.27017274982
1725,312521.17977005104
2246,256738.98635926622
2847,154389.52575514963
806,233386.32388097263
530,239274.94554987905
963,202175.47030401224
2678,78527.02563955328
171,79602.03646268138
2401,408347.43187829317
805,222216.8955171945
2259,212565.78515585462
1748,183990.71135968182
1361,136512.54017218127
1677,113634.83316724634
1406,146014.2820249335
2322,229706.89995186048
688,155194.10672622334
143,157309.36564281987
804,199747.82704056878
1214,167258.19430169923
2828,137874.88884161337
1999,189569.8425189176
2467,215318.2195227503
2665,147424.5802171018
1538,312196.91144959145
398,123279.04382853906
2822,140643.1050258844
2157,126891.23641931897
1856,213111.5291884587
1269,99289.26857004955
2570,129375.49958403583
2320,229931.86018868734
1517,121291.94929464482
2304,136252.34267589962
1312,85940.71318202151
2012,133190.34113162966
506,245136.17542599613
2865,207505.84151914623
2367,99618.2009604892
554,105815.21534289875
238,135437.08428534024
1954,88992.70118640682
2488,120407.46176543403
2291,61369.99030341876
1969,107923.84572525084
2725,182719.93166530973
1482,132694.03657586366
2763,192519.05071013593
503,276403.32973186974
1584,242817.8922438334
1531,172120.89916300162
2210,183166.66063385227
459,333195.18981616746
556,133788.10899237098
1347,145509.64076063083
1290,78181.28058902321
1388,107227.35210231492
1571,208694.15856361904
2754,205615.37336771877
765,135507.4814483473
2494,130356.49990085779
2870,221065.21329815555
7,220411.22701402934
1114,248250.13531060272
2418,260868.67028600292
291,130164.16573902755
18,355180.6252239027
39,378677.02292715886
1001,275135.4348286544
2442,225748.28750492132
616,131847.3416830658
2680,66235.13406889446
1414,110803.48626569085
289,145664.61551932758
40,262953.3985989944
860,137606.12288000569
409,135568.94965805963
673,165616.59206758786
2427,172288.98877096747
2036,216550.81886861406
2564,144266.5730438774
642,149682.01244425634
1008,175996.33520920458
1908,131772.3601417491
2519,192431.35665720474
1369,95575.32825452865
2855,178420.91980086104
712,79759.67536740423
1943,114402.73279694805
1958,135850.4187225183
107,157874.76971599658
2295,209334.79912929857
704,95129.28881155456
676,126659.08846809626
259,185238.51922078195
93,298732.5922095999
106,249518.2748135493
2315,179831.1335653493
1050,108248.91245218356
1095,200729.3506351023
2709,144458.84068027206
758,133032.3994605373
1496,155165.15851324567
2370,109973.43964472823
2458,282939.6119166602
2733,149730.9990969929
161,258283.1729404867
726,138652.08604458865
845,204738.06063675822
947,249181.77921257686
2232,120016.38084299609
2563,149908.42450774234
2299,145020.9506998804
211,126126.1767426675
605,141377.68839653695
1478,190050.21465668373
2247,242376.36896626803
2274,222803.96993496642
2869,217583.8818655872
967,222708.32095028477
2656,113207.22210641789
667,193671.9571166265
1042,110072.62801255984
2023,156779.92856108822
2447,374775.42077758326
2055,122581.80487420781
2275,259551.9520423473
2204,180754.612285304
1563,243586.8717061312
483,215321.12628610746
796,110552.4102967615
1526,155999.73515972262
2042,124516.57274887283
442,354070.6828488443
1693,318491.0729418744
1468,223229.71137376936
1430,200883.62348068508
2605,176976.1428451125
1529,201242.50934865675
335,141151.27993068082
1287,121439.22796378727
31,92514.72761127331
1785,326022.01792220876
82,149948.83791366644
2620,105049.0969480219
252,185472.4814849847
721,63205.38388306665
2165,190162.26138111966
2316,179076.75338044265
775,146760.56059990637
1558,97536.85196058865
17,205122.83395939993
1022,228842.33181868814
925,128907.48987640496
438,268203.8407154261
1270,167336.82686801685
1272,137547.3672900966
215,129936.04499588405
266,226077.72103797644
2402,290956.2142578786
1250,119395.59475331832
1984,113449.97496440724
1279,149175.67486775614
377,243797.85252464825
1252,145134.07897783868
2156,250288.65341211
499,317733.1027810366
1374,107779.98062185476
2898,265571.69327673316
401,113186.52235074034
2721,169493.9311317185
2078,253242.01757352863
2589,107279.01605239707
1946,232059.77889909293
1334,116481.80514614614
2781,222170.4800206854
431,396195.13658624084
576,196329.10847442714
1474,206799.30134287223
2254,145169.90678566298
2155,263703.5271383944
885,110487.14859156439
643,138278.6931403443
1944,130680.08788805827
480,196323.43928620016
2845,102992.92317680974
2387,300035.8486390449
2407,208987.6339119377
2527,156932.68566990766
2514,146611.61856719933
629,166971.31329069965
80,206479.75280561153
1876,151582.2939336484
1546,119488.85618499573
2518,205133.64321313926
2347,167029.8842678854
783,236846.00089885222
1322,53533.812656511305
194,82810.07006553489
1770,298569.3371915079
2143,163954.56092401376
1229,199800.7262217354
511,276268.9599311893
46,226959.90491579915
1348,171652.36150153822
2465,213529.27970359172
387,239100.59558662673
873,214308.66553411767
1918,125380.69840341373
2764,224303.35161819437
2184,121546.54545956937
934,152835.40598916222
1920,135586.37019008026
2631,157964.57782321743
1768,496728.38666196016
2040,117984.97149996122
1749,209786.10126793652
834,251551.21224624623
1457,225141.34363320662
79,104506.8261633426
2302,118197.61371680425
1817,147351.8331599492
2755,226865.86975707347
359,172566.96482519634
2059,103940.7333224949
2092,230158.96637086023
2516,241725.43210331874
150,117353.43815824803
1656,152563.50289411613
83,98261.34185208201
2411,191077.35354968044
795,88635.4833085486
2312,214049.9614794161
2917,101348.46864413768
1624,182902.20208977206
2215,300853.86056655727
1211,157862.71506166505
1485,133896.47377738153
1024,165126.30221303448
570,193934.31510472862
2874,131982.47784523247
700,152526.4871818569
2756,218948.31794330775
2022,173207.8776074612
583,222377.37290317676
2392,364750.46116613026
2424,172785.21566180262
212,102693.2389424754
736,122406.13686458679
1610,180752.18708846296
890,120341.36967005022
467,172074.13028095744
578,264948.45441420446
1747,191259.30879942235
1149,139080.99742186096
2758,258111.71484028
857,143971.39608971396
2219,281573.7757815436
733,121581.68370191488
2909,107206.92284532767
1798,253279.04312380595
235,120684.36752101319
2366,130967.84978534613
1027,130462.15117802247
1195,132128.69062182092
1303,38508.32796042386
148,181284.00890923335
608,152655.19042458065
2515,212740.35147289932
821,252643.4568242086
2500,273491.17573823815
745,108624.56444167398
741,127699.31765211173
1611,134962.90856482336
2532,123535.51205441724
1081,215226.22669779608
1692,416291.408714053
2520,171427.94730372517
276,136192.4890993816
1992,116815.86951507308
663,39221.31428296832
418,127214.865830709
1733,200849.04186586023
2359,152763.11747970895
253,184625.73615954834
1518,152972.64649822918
2035,140154.9086801922
2919,65319.88553256316
1540,239047.50180329103
2120,157124.92551756097
1674,161688.1673358809
256,159485.01434027462
2361,118456.62038411337
978,79692.56345861865
2280,114007.1369930012
2095,210314.32931061066
1709,311224.89160677674
2801,242928.73200956488
1246,104672.7161632378
2373,96250.4416847055
1055,290099.0970278921
2017,116731.88894935584
1099,255799.00710367423
1344,88512.87384561551
835,206736.69946421485
1117,241095.12900908105
2043,85872.01245837181
2085,122304.45706501031
410,144455.09531127743
2650,100301.69514964132
2867,173942.54662622945
1668,115064.18654507984
1161,162137.56662657176
2122,173054.2972590125
2539,145687.04614060727
1047,124234.78496189084
1445,130879.55398706958
541,131599.74978802906
569,213998.79163979815
1276,124239.33322564508
918,154735.88768845476
326,166294.53217968025
1936,125510.94479106946
895,96745.63855088245
257,164463.1381269271
1241,191395.08980668202
1545,121249.46089506893
1189,167225.68303953318
270,127762.73465084542
2066,202447.57087911575
693,101972.4465501921
1259,148490.68076085413
2916,139626.16229529167
2321,264275.2804964772
1977,117338.13036884405
1895,145357.2629202041
1240,159438.3578225908
85,158065.28669740018
1823,138575.94727766333
825,274769.62003362394
110,241450.05469214168
697,110703.12776338121
2297,116979.01021962945
1231,136507.4749648451
1355,141492.45114329504
968,336950.02750584786
584,227754.21955962857
1315,121008.50946446625
1606,142246.9499048051
206,89095.21460856852
1685,358948.4398992321
2016,127836.88037416618
869,210010.71531541768
2135,124032.61840409503
2346,173715.37223645183
2430,229190.69961129533
2198,109066.8427924445
2652,110771.61310857377
27,126221.31145311505
241,166179.44604505823
906,130574.40219118263
1506,120985.72037706288
2098,318251.76634558686
1435,224259.83303451678
2213,137378.1029238654
1274,136797.17504889696
743,38449.28753393158
1737,199858.72649462946
2797,260792.16166753782
2185,66196.59831443024
58,180297.04437786824
830,199510.56266650098
808,106044.12655896186
680,155485.964300206
1153,113130.34929946315
1291,122832.08830991019
1818,153446.6749407646
2161,192047.05849869587
1883,108771.93009470735
350,336280.36910543416
2473,154193.24763439497
295,185126.79982535355
293,177209.36704320612
859,123972.02214059219
288,62055.02009125748
1578,163982.36210826482
102,171265.2735361755
2831,136374.95198245108
1030,159639.04194833437
2551,136911.96377075472
1286,131918.78009753188
958,299646.36562367796
776,133621.44593603155
72,238246.4039077171
2263,246658.91266972607
1866,154818.36066025292
2876,70252.37532899523
2146,242803.99498506245
103,167385.36069977656
1500,122223.48798242441
492,185677.7336438318
167,155362.35988660544
2597,127849.13883823948
2685,108184.3514673068
1035,140056.3852838045
1220,70714.43399096535
2602,162971.9216471109
2159,206201.50108035668
695,129344.60207473458
1109,289479.08934912016
640,180279.56630347142
1652,146681.2487070602
2090,182215.23301655817
1188,178424.3268243852
2345,229573.25180007305
1059,381528.119233408
2751,228434.47397061338
128,218055.37289749383
1523,138192.63158395313
2925,175174.4734302631
2145,283185.59056880086
1121,233138.76759022687
566,259163.0181754873
565,259429.75533812548
1331,147301.0595968554
2928,121817.65436568396
156,133726.23019862984
797,148708.84819752182
327,90496.83697965978
2859,153312.81635779634
1453,116019.79415126413
1762,336120.8093226154
1868,190520.30295589953
1760,183694.1015651279
1113,243564.84998212545
1812,196744.58197652505
117,162316.1813655866
1142,210324.9817879926
2342,377932.214124592
927,164497.24651497367
2478,187139.58477686308
655,85831.88586032408
2064,118886.2369605248
369,264922.19147252105
2239,126681.61646404817
2732,227177.67442956025
1653,166528.08440982865
959,224091.2655520162
2395,338035.7128648013
1412,103525.65483356209
271,230500.63500113547
1484,131952.68897694064
1497,165317.331025777
552,152073.39379916154
2,129188.85139746603
1855,307376.90441909037
4,284382.23900624
2292,159636.99476310433
134,133560.2495911267
646,109810.17205396036
42,299187.0997454909
532,237407.266967461
713,98264.69132335721
2561,129776.69139000168
2360,127559.91900675098
1333,130687.31511264795
1407,201083.79439859017
2892,277385.867341572
574,199832.60347384802
1227,186038.21820194734
2591,211826.61941068416
1476,212864.40748676643
1125,240447.22188698594
1446,133048.54202420695
408,114310.18167646456
1101,291512.0225965053
2251,193649.7351957222
373,193699.65426330117
2554,128796.92506723631
2382,259659.6287119846
1985,75417.64696912664
519,252133.54743815766
1093,180605.58494754048
864,238878.88020125567
2889,145340.63771572456
2308,201986.85071120644
986,160304.69812526013
1302,149828.4948150113
585,168626.56343379722
2708,143251.15510019526
147,143488.1679816507
1441,222860.12004768633
383,185772.01148882264
285,156103.79071871124
181,104678.9393272763
358,203693.59559642675
780,185601.24080457073
258,191792.81184040743
1865,223609.99784291326
692,126967.05586800803
2902,316734.63739118783
508,248630.46531599978
2638,134460.65040340926
36,136064.92204272476
611,181434.89629040932
2281,121472.59076412581
1678,128968.07415156488
1696,429113.2312546171
1557,84162.65978565764
2180,162263.4349957349
1726,217211.10902789567
951,152971.14943962288
267,219944.42757511078
2706,142239.14790582962
2221,246773.77540058488
1357,139774.1369612001
2901,302332.08876597823
347,183620.72678544538
2164,194484.9216389668
1586,282177.04424300895
360,154684.67204343394
1769,274504.1753575745
2617,155761.79462976268
1879,133561.61430026666
991,234282.76661814758
1535,135399.42503375813
1191,142049.21372947856
1579,221173.55098131404
1882,147609.9193782015
1510,118668.5914992458
2196,164542.54546968162
1845,174826.08101942152
2336,354548.1776827137
942,94119.15980116419
861,135729.81263302843
2555,118071.07444562594
1392,169064.8521647188
2099,245136.4851861606
1543,132460.78751005925
948,270309.41517355136
1239,164958.50871253008
22,186510.24315883094
2796,239899.68525666947
2747,193826.1111228357
92,282000.0245604343
210,187991.15139135765
1858,194122.1597814432
2228,160540.70394984973
447,243935.26072498216
827,240893.76060112973
1649,199902.67413732698
682,141060.45110763417
2698,106908.8981341863
494,171771.8018631042
214,95471.57026498526
2441,247195.54207556858
2679,108743.50692692547
1336,107606.04036045623
465,180807.62182069285
1524,151035.92927405838
2543,122243.8205379332
631,141848.75757217212
2452,302024.2977877461
228,161943.0963206723
126,181275.32092418653
1092,228655.6714947971
1122,219248.35100610065
932,226488.56435735297
1980,76848.04899665731
2171,106518.25167509631
551,164376.50073816432
2768,176790.89278364854
2056,111592.9290077225
1159,327537.45382889913
2645,115850.46482433463
1174,174231.21229394947
2266,230077.96254504716
2462,377216.1559025525
1219,143535.55219329667
2922,179814.57641274986
118,154784.52267631667
474,167624.27280411142
2576,154094.99654526814
872,259585.89815914497
1077,207743.34805055652
1536,162055.77268693977
1150,120438.33934402655
2341,318509.3238970109
1931,175447.0972968101
2785,123169.5467259796
2538,134381.464318522
597,194964.90815243317
464,196543.07631521104
233,242086.46475521202
2169,141583.78360542806
2123,172207.62240637385
1867,168698.13105030192
137,243883.21887387906
515,253365.84811438172
933,118654.98439249153
2784,176594.85840912495
972,141731.72859590314
599,170713.3535973305
2614,127087.27527361954
2582,148589.84067131268
1409,140086.93162552285
175,97997.97185278541
352,246859.3353401512
976,86335.07118433515
2134,191138.86371529748
984,112016.34562714939
2396,348479.3943629371
1673,135412.936857007
404,129878.07151893474
607,161840.49563169826
814,165827.16945988958
868,194947.44981234721
2271,195229.71836021627
1633,243222.9702829603
337,188562.66546017447
2765,197516.3296845142
1746,239261.60015605277
368,308130.94479140977
2806,210243.3285241854
1662,188684.47948150674
1234,209964.06414425754
1373,130659.67107430348
1672,108954.73931847002
1939,137599.77912035436
