Id,SalePrice
1471,204022.3492481422
1509,123748.4783343682
1922,133425.33544689184
433,394565.2784023315
460,268149.7469110987
1116,268191.7582449117
1137,186317.58811594592
53,200273.76592650474
2354,249070.4822612335
1475,222490.83414353058
1761,453373.7298199055
842,147077.89889834076
2739,169435.24333929294
2509,181918.950781086
1007,217841.4250713156
2610,187285.7919465222
1952,73251.49309334555
2719,211832.20485705906
2921,90402.45770732826
1966,134779.46159826592
292,115603.84050381812
1204,211468.26884445432
1829,247230.15255286917
2419,204402.2919473583
391,173372.66346378042
798,125148.85258725425
481,203178.41391603462
193,215014.53360646265
555,123830.60130663752
899,61168.9813330234
2357,198427.02228157897
328,117205.02512040455
1356,124473.21528265206
1154,105492.35442819842
1730,184090.71068592416
2249,150483.20436547394
1119,267741.82747526164
2856,118062.32388652815
1394,143176.68519258616
2587,128010.58451947966
61,310470.50054857717
2661,221388.6178729413
2711,131507.74334718683
1147,188691.0386467285
757,147891.3774963629
2623,82943.93787469878
2378,165451.99983968376
1413,151016.57473115367
1722,238748.59687482705
1112,222993.2141700196
1623,194880.94513195637
1201,189169.04468615656
1513,110822.56950452365
957,248229.96576730115
1171,267658.2051391944
1145,209747.15403356147
2726,236710.9460481205
703,168290.75478266645
760,57052.2886935547
1964,133559.6641409155
2512,196113.8455924173
159,170805.80850272416
1281,182509.5293337903
468,180670.4017242128
290,122880.47939650435
665,99510.47206303314
1463,279703.02493751654
1792,242020.73555590934
923,135232.0550486152
500,269692.7590905344
1408,150792.71983238822
331,56040.02316136379
170,113611.65956129855
2192,73723.98685986106
2571,293875.96137796156
2314,172641.8304336106
2647,87526.57190302364
422,346009.3057929261
2457,326578.5885482044
1838,215569.60964916716
2805,260598.8393079955
1645,176473.16533878748
1711,291482.90196594433
2825,254882.38014991302
322,328771.79719283455
2103,279136.99097775784
342,128872.77064535813
600,95730.39210800617
488,201070.65944049018
1725,300792.4309521436
2246,256330.2415173857
2847,170800.1354302303
806,253919.43061227305
530,238785.3736212384
963,192297.68108928856
2678,60475.732787060086
171,79814.10538958549
2401,350432.97965600784
805,225135.74399201432
2259,223275.66939507914
1748,191485.38934747432
1361,147804.04452202353
1677,143124.4026091171
1406,149636.97727930592
2322,232280.19702204876
688,183724.8926718114
143,136092.2372755017
804,210973.01855653967
1214,176216.16007353365
2828,173144.17236455157
1999,208908.95929186512
2467,211015.2394807767
2665,184974.71545321168
1538,325834.6457415514
398,104590.62920644344
2822,134986.93978752615
2157,157465.3172715581
1856,171756.8106654284
1269,107947.84991425509
2570,116914.54394174833
2320,258977.30040104408
1517,132808.21913726022
2304,117247.55578699242
1312,99121.2709374968
2012,140919.23728523846
506,219199.61184323928
2865,190352.03847829904
2367,124292.78470933391
554,114868.54572686087
238,132277.67002715752
1954,105590.3046356379
2488,175461.48810653598
2291,94147.3121072324
1969,97414.9828117406
2725,167656.8726437618
1482,158089.45967154205
2763,211454.11820186768
503,237469.97389953025
1584,242972.68169693858
1531,158003.26807423565
2210,177141.23939753324
459,303767.24970698496
556,136887.46385752014
1347,155302.05833380413
1290,78282.99576341896
1388,99327.34958392242
1571,178828.12568472163
2754,217450.25857516192
765,130891.07984237839
2494,119645.57064063568
2870,176214.27335284278
7,235874.9530004377
1114,246700.09117167047
2418,284839.48482831055
291,129096.84112302936
18,323680.47258202685
39,316993.09328735434
1001,263908.5467795902
2442,241799.13853804185
616,113194.60753854457
2680,43964.07383736293
1414,112524.98647390562
289,126534.74179222202
40,272764.8189407126
860,130438.5585715673
409,145868.86220863578
673,158221.4020747475
2427,199860.44354609726
2036,211974.47560383496
2564,143582.43486884004
642,188425.11004037037
1008,185348.24661410297
1908,154463.9601047479
2519,215926.32529927208
1369,103865.93744402239
2855,172989.85866625397
712,82292.24893385079
1943,94942.17435881798
1958,132540.56202913914
107,179908.65751529438
2295,192069.5481727596
704,96221.89035165473
676,118301.29320472409
259,190165.5909983304
93,281821.9401433894
106,246483.81550408737
2315,191279.8675992333
1050,108695.13652959489
1095,203667.35667963838
2709,138157.93995936261
758,174362.98245949578
1496,172097.72541549196
2370,142500.26020913315
2458,263839.6229736153
2733,124466.53439429076
161,283780.99016380426
726,177573.53154018754
845,223626.1630235184
947,266907.5185579411
2232,119339.49303315696
2563,145052.99373262003
2299,142501.69753006403
211,97351.77110763965
605,197500.30612929538
1478,230559.63916004845
2247,257495.05319885164
2274,191989.21626027906
2869,182303.39026937122
967,235682.7288302679
2656,100098.83591353567
667,247491.53800349333
1042,126052.44295979198
2023,169288.84111668868
2447,342570.22339349287
2055,130173.14744842052
2275,283412.6968468032
2204,172897.12015832216
1563,256309.80429271772
483,219088.16800773144
796,125846.37124373019
1526,149856.9619785694
2042,179658.45298647904
442,310885.8189311435
1693,299953.3839207052
1468,222414.54915355332
1430,185101.15937773883
2605,187355.15678304504
1529,187186.72661032318
335,131639.82567401975
1287,147477.94839190994
31,111527.23663856741
1785,263779.51644946286
82,171969.9599487197
2620,116474.86109768553
252,223324.11639683694
721,45292.5034103021
2165,194274.987557251
2316,180696.05661685672
775,131902.00331281777
1558,96557.34740587045
17,234762.3030126479
1022,234436.6914865109
925,107315.72612794768
438,284507.93115054234
1270,144940.68236391945
1272,119174.34040031908
215,130186.4803207214
266,226727.15001730388
2402,260029.51171702286
1250,125358.09109117067
1984,128293.49481236492
1279,150305.60589515092
377,261843.035825619
1252,147029.5134346378
2156,262469.1468912652
499,297531.90188177815
1374,106679.91281820927
2898,261940.16069214698
401,103795.49113072804
2721,187257.92928729113
2078,235596.3471835754
2589,117014.33692891663
1946,243370.68119595503
1334,132155.74171552667
2781,245176.37503150664
431,352248.84393407824
576,215873.32486606366
1474,218555.09855737071
2254,157383.6176319078
2155,292469.5843045402
885,104315.79788601096
643,137033.4510151567
1944,130930.28070301167
480,209444.61488584778
2845,98098.46381109068
2387,288676.10871683946
2407,217785.26635615388
2527,163895.22786885942
2514,174108.19030378503
629,183614.2450111478
80,218344.80076295673
1876,129058.8451944557
1546,139344.4581844171
2518,175994.33873989875
2347,167610.21496603382
783,171054.88296399964
1322,43443.48236827669
194,59456.96995163872
1770,275547.2319744413
2143,136059.522117625
1229,213443.37613576278
511,282398.75695173605
46,219800.34146787087
1348,185255.25999901723
2465,209204.92839047965
387,245339.660422422
873,218900.35398718645
1918,114243.76003524801
2764,241517.50116099557
2184,126507.64692326752
934,157956.2704910678
1920,131182.59772434924
2631,154423.42341787205
1768,447572.37350849644
2040,118471.78987929597
1749,226660.89973182115
834,223115.60227822023
1457,250741.9342501429
79,128572.50013032975
2302,113414.56785914255
1817,131822.84982341994
2755,255180.55602786876
359,174725.20929776388
2059,110432.42378386017
2092,247519.80655628815
2516,253047.38707158272
150,110169.64935113257
1656,146730.05120893172
83,101433.34664651379
2411,191513.966110989
795,66806.10445652856
2312,243618.72064079577
2917,75064.83222342306
1624,195803.63435907476
2215,299518.4660386711
1211,150404.06779666105
1485,159508.74014724162
1024,166892.24162515346
570,198319.44640030013
2874,143397.79037919547
700,167899.40749455104
2756,231860.62934415624
2022,193362.32324821968
583,221008.4534334815
2392,307102.90476750024
2424,217579.54697112972
212,108816.62199127418
736,126821.77208209084
1610,169887.28923107754
890,116620.29942047433
467,181944.98802466178
578,253647.93570261565
1747,191428.33495829278
1149,177049.6412573564
2758,235571.836786662
857,127491.33541210415
2219,271054.84291819995
733,111436.10553206387
2909,120568.15780520625
1798,278670.5849934798
235,107611.16843188438
2366,143771.47666609124
1027,138574.505382173
1195,140333.76137338625
1303,-1169.7822336428799
148,184461.97415297758
608,153223.08871690976
2515,197028.51248419844
821,279329.5274717759
2500,275115.35355518386
745,117031.86876139487
741,141559.52005930245
1611,123697.50135267084
2532,114660.26249498595
1081,233563.63544563903
1692,357487.6028067861
2520,200953.94487646339
276,123618.55409463798
1992,129687.82012902875
663,-4788.365871436428
418,153914.8431789889
1733,195485.58473223425
2359,157545.33147063246
253,213385.44724325882
1518,164920.11295733321
2035,141633.58576882677
2919,74360.04640381457
1540,226873.85377972573
2120,157782.1978530516
1674,191910.95300149918
256,156964.07371148723
2361,89696.61194107938
978,69414.8691892093
2280,167299.3650276265
2095,225215.3461274237
1709,299189.14340527356
2801,241041.60165472748
1246,94975.810242621
2373,124318.76975947036
1055,275022.5931115614
2017,118533.46676309314
1099,266899.50762351416
1344,93171.50171269383
835,179081.09904795303
1117,225806.52625857596
2043,73135.57614356605
2085,124964.57493787399
410,168529.20318415225
2650,127366.85589181166
2867,169938.28242052952
1668,117064.32416470675
1161,191563.39420494414
2122,179548.64683180558
2539,138159.04012411088
1047,153425.15240895888
1445,121192.8605090722
541,136958.7520572124
569,228321.28047726303
1276,130023.38419235102
918,150420.28406292852
326,178495.31459607068
1936,121760.36702937307
895,84817.44840237894
257,145848.52703419304
1241,184287.9347977636
1545,129792.51682411041
1189,179427.23471163376
270,158089.45967154205
2066,202390.7687566143
693,114495.95113032777
1259,177339.47710709157
2916,151865.45077314554
2321,283611.85236038617
1977,97826.21320403111
1895,163938.1615927338
1240,165062.2353024613
85,153897.79538607365
1823,116078.18280426413
825,277442.261192756
110,228191.90880781133
697,126747.18652398093
2297,91017.0589425764
1231,138481.75061525078
1355,138803.83737559826
968,311559.3666232943
584,226076.3957182623
1315,117475.28739265935
1606,141284.6331369828
206,115257.9791995883
1685,307472.9979774158
2016,135000.49201636575
869,225754.0506375227
2135,125449.89993183594
2346,171255.0806622859
2430,237254.0675141611
2198,82885.49657091685
2652,122724.44395609526
27,103144.11356562213
241,187537.09027344896
906,112284.67704351549
1506,98815.56535270694
2098,326781.8388080625
1435,217410.19738485035
2213,118553.95213620365
1274,142657.49894155166
743,3570.0470338223968
1737,214458.7019850337
2797,274866.02875726274
2185,63994.96325385827
58,190440.80907964008
830,212725.90791291138
808,149587.69896104606
680,164657.1957780209
1153,111436.09343527956
1291,151986.77881921153
1818,185811.6922333946
2161,205965.63151455042
1883,132049.2421204648
350,324475.09192654025
2473,159490.3042590744
295,188729.64517483767
293,205825.12070552632
859,112789.13194086635
288,45094.11335706804
1578,152136.85178780206
102,177565.21923191915
2831,197368.85359024163
1030,183328.5004449382
2551,134201.5216910364
1286,145959.03033220256
958,297280.3428881401
776,129010.62414656696
72,206143.5001485478
2263,269237.7522860456
1866,157976.70552122407
2876,52077.828822461655
2146,272977.13416009396
103,193791.3024105439
1500,172788.90399850905
492,192009.42099646828
167,140948.47111029224
2597,113820.18850845774
2685,102915.81395468768
1035,157084.90992024727
1220,33004.33162823925
2602,144479.29693338345
2159,224728.07207013015
695,167765.8277043244
1109,237780.09937995486
640,188557.27246225788
1652,157463.03816061933
2090,197060.83388401358
1188,212321.26945469598
2345,242251.36298252828
1059,354093.6958649894
2751,255675.68400225113
128,212934.17682748917
1523,173121.13090337836
2925,161336.23452524864
2145,305913.73050667136
1121,242550.65878757113
566,303896.3366214307
565,220864.91870446154
1331,131597.19205568824
2928,117700.02999748127
156,148078.10826964723
797,161330.50907558715
327,92274.88490728033
2859,143049.03594613937
1453,105429.09270127537
1762,318509.8796480787
1868,216486.76262647356
1760,192696.42531423178
1113,271602.3658268049
1812,196380.0716930742
117,176627.52007525857
1142,214899.25581127522
2342,320508.5436497191
927,123041.50565119274
2478,205433.84363186895
655,57427.00950093707
2064,113451.94765398884
369,229845.94913805206
2239,123006.73084942857
2732,217582.09386387235
1653,169861.51559452456
959,221134.32751429174
2395,306291.8667501949
1412,97210.53836204414
271,262446.0018152837
1484,158089.45967154205
1497,143213.34154712316
552,181576.23810758768
2,118724.30887264851
1855,275600.285755388
4,254302.20973442192
2292,162244.70588218304
134,132242.98658065917
646,108437.57406051178
42,298034.5082554149
532,233544.13407099014
713,93745.14847232634
2561,124854.80993817723
2360,128734.76558801532
1333,126269.09301775228
1407,197754.58692956506
2892,260074.53278714675
574,238634.1786545436
1227,191515.2631489928
2591,241180.0834581738
1476,225031.4932743078
1125,261721.8404305908
1446,119760.9129074295
408,116565.92406389443
1101,283197.0776322875
2251,189250.16124259774
373,204682.55386488768
2554,108266.05389540037
2382,273762.2406748035
1985,69645.1297630798
519,238024.09468298825
1093,200325.0252097221
864,266435.1194524204
2889,156202.11990067246
2308,204243.77726224763
986,156106.89484402584
1302,154245.96786424983
585,163627.60480009206
2708,156273.92657929426
147,131121.68414045218
1441,226554.53450513352
383,170210.22479817364
285,167768.59576827846
181,117769.77031031856
358,169790.96721930057
780,179157.64142536442
258,214420.7120474414
1865,219571.8834375795
692,142273.8646587492
2902,304429.99006935884
508,286038.8171969019
2638,142954.72888378752
36,167577.7922402511
611,184688.08407840994
2281,115800.70302101271
1678,143124.4026091171
1696,370427.31063029356
1557,78279.71174787241
2180,158397.80812337506
1726,237075.4951041201
951,140813.06794084236
267,240730.42375734192
2706,137794.7717805165
2221,213346.97131858603
1357,178516.65900920564
2901,295076.01347482344
347,199498.1058185317
2164,205097.12001200416
1586,297962.4370659359
360,174937.87053540233
1769,233601.39027023315
2617,171673.06498655793
1879,173876.21384521318
991,220445.4779886913
1535,117191.71571214031
1191,174363.75144791417
1579,222791.0078913148
1882,145142.81579599017
1510,118874.52187039121
2196,166514.83204159862
1845,176145.93875621934
2336,330489.93951153825
942,93371.57141620526
861,118150.73573858617
2555,88859.26164387912
1392,142455.83756435895
2099,279136.99097775784
1543,143890.5565848737
948,264462.26905280864
1239,159057.63066788134
22,182939.02244809363
2796,255491.2062206776
2747,176064.81546571152
92,286376.14344437304
210,160204.12666651397
1858,224818.79767343425
2228,205162.63470860966
447,236032.82190940971
827,243687.37892808393
1649,215114.22499372857
682,137507.53140821587
2698,123588.80459669139
494,190087.55311720655
214,95878.59967176872
2441,255312.8858879574
2679,104169.65715107555
1336,125034.35084205493
465,200573.72944016382
1524,127427.06380095007
2543,118674.26916890359
631,124283.09043242969
2452,296451.25007528905
228,157160.30968016316
126,170072.41400525183
1092,218423.12867771718
1122,220824.3789329559
932,205362.77620278927
1980,84179.16361617157
2171,99335.51115500787
551,163925.7155646598
2768,176868.65208045393
2056,112547.49793100124
1159,336264.75974426465
2645,128740.48335938808
1174,191035.09104207437
2266,216094.4568856547
2462,350542.8642651774
1219,138035.35413511982
2922,211689.91318314197
118,149144.42864961154
474,197502.06566666253
2576,166213.5703891788
872,273445.38363067224
1077,238785.0491365469
1536,137196.81428072182
1150,117446.49906297238
2341,288312.24864913896
1931,138270.16013268777
2785,117937.81218395475
2538,122528.52169067552
597,224122.16482769744
464,207483.0670458926
233,219596.76544541167
2169,114912.35974351666
2123,169431.80288739316
1867,176435.1756066447
137,265452.03507519886
515,231469.79849498975
933,143619.67014732352
2784,181448.62189636426
972,177350.08375706826
599,172925.5560167497
2614,122174.66193965054
2582,135655.6609563257
1409,161099.13979442557
175,78557.82256173366
352,239792.90635247692
976,80783.45690256497
2134,214953.4271822092
984,102538.86196769914
2396,315699.824967389
1673,160922.11333172047
404,141899.04946613894
607,167447.7638444656
814,166188.173174022
868,215251.44827397354
2271,204840.78683512635
1633,231714.8456616227
337,201375.7161118982
2765,167215.6300269242
1746,241515.31420294964
368,308633.916760633
2806,221179.52540914202
1662,193135.68670823355
1234,206415.3612428708
1373,131792.7184827868
1672,103914.51670618611
1939,108144.61226604506
